Timestamp	Machine	Text
2005/08/15:16:04:07	SOTTPLANDEV2	ERROR: BDD script execWorkflow returned error code -2.
2005/08/15:15:04:16	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-15-1407 Aug 15, Monday, 2PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/15:16:00:56	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-15-1541 Aug 15, Monday, 3PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/15:20:26:48	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/08/15:23:24:08	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/08/16:02:12:59	SOTTPLANDEV2	ERROR: BDD script execWorkflow returned error code -2.
2005/08/16:02:25:33	sminbaiabuild	ERROR: BDD script execWorkflow returned error code -2.
2005/08/16:09:09:05	syorlab4-2k	ERROR: Toss returned error status 1.
2005/08/16:09:09:14	syorlab4-2k	ERROR: Toss returned error status 1.
2005/08/16:09:09:22	syorlab4-2k	ERROR: Toss returned error status 1.
2005/08/16:09:09:49	syorlab4-2k	ERROR: Toss returned error status 1.
2005/08/16:09:09:56	syorlab4-2k	ERROR: Toss returned error status 1.
2005/08/16:04:00:37	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/16:07:00:04	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/16:10:14:09	SOTTPLANDEV2	ERROR: BDD script execWorkflow returned error code -2.
2005/08/16:16:09:54	syorlab4-2k	ERROR: BDD script execWorkflow returned error code -2.
2005/08/16:13:33:49	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-16-1237 Aug 16, Tuesday, 12PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/16:13:33:51	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-09-1151 Aug 9, Tuesday, 11AM.tar.gz'.
2005/08/16:13:33:52	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-15-1407 Aug 15, Monday, 2PM.tar.gz'.
2005/08/16:13:33:53	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-15-1541 Aug 15, Monday, 3PM.tar.gz'.
2005/08/16:14:56:52	SOTTPLANDEV2	ERROR: BDD script execWorkflow returned error code -2.
2005/08/16:15:52:10	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-16-1456 Aug 16, Tuesday, 2PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/16:18:03:43	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-16-1707 Aug 16, Tuesday, 5PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/16:21:07:48	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-16-2011 Aug 16, Tuesday, 8PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/16:22:44:59	SOTTPLANDEV2	Published '\\sottplandev2\BaiaShare\BuildRepository\05-08-16-2212 Aug 16, Tuesday, 10PM.tar.gz' from folder 'D:\BaiaDevBuilds'.
2005/08/16:22:00:05	sminbaiabuild	ERROR: Publish drive '\\usmpx01\NoBackup' has only 906MB free space -- minimum is 953MB.
2005/08/17:03:01:49	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-17-0205 Aug 17, Wednesday, 2AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/17:03:01:52	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-10-0317 Aug 10, Wednesday, 3AM.tar.gz'.
2005/08/17:03:01:53	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-16-1456 Aug 16, Tuesday, 2PM.tar.gz'.
2005/08/17:03:01:55	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-16-1707 Aug 16, Tuesday, 5PM.tar.gz'.
2005/08/17:03:01:56	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-16-2011 Aug 16, Tuesday, 8PM.tar.gz'.
2005/08/17:04:00:48	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/17:10:10:45	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-08-17-0852 Aug 17, Wednesday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/08/17:10:10:48	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-08-10-1712 Aug 10, Wednesday, 5PM.tar.gz'.
2005/08/17:06:47:18	SOTTPLANDEV2	Published '\\sottplandev2\BaiaShare\BuildRepository\05-08-17-0614 Aug 17, Wednesday, 6AM.tar.gz' from folder 'D:\BaiaDevBuilds'.
2005/08/17:07:00:05	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/17:12:56:13	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-17-1159 Aug 17, Wednesday, 11AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/17:15:08:26	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-17-1411 Aug 17, Wednesday, 2PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/17:16:36:40	SOTTPLANDEV2	ERROR: BDD script execWorkflow returned error code -2.
2005/08/17:18:16:23	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-17-1719 Aug 17, Wednesday, 5PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/17:21:05:21	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-17-2008 Aug 17, Wednesday, 8PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/17:22:00:09	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/18:03:04:30	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-18-0208 Aug 18, Thursday, 2AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/18:03:04:33	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-11-0205 Aug 11, Thursday, 2AM.tar.gz'.
2005/08/18:03:04:35	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-17-1159 Aug 17, Wednesday, 11AM.tar.gz'.
2005/08/18:03:04:37	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-17-1411 Aug 17, Wednesday, 2PM.tar.gz'.
2005/08/18:03:04:39	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-17-1719 Aug 17, Wednesday, 5PM.tar.gz'.
2005/08/18:03:04:41	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-17-2008 Aug 17, Wednesday, 8PM.tar.gz'.
2005/08/18:10:07:57	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-08-18-0850 Aug 18, Thursday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/08/18:10:08:01	syorlab4-2k	Purged publication '\\syorentdc1\NoBackup\BaiaBuildRepository\05-08-11-0900 Aug 11, Thursday, 9AM.tar.gz'.
2005/08/18:06:07:26	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-18-0510 Aug 18, Thursday, 5AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/18:09:03:20	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-18-0806 Aug 18, Thursday, 8AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/18:15:25:36	wminbrosharsxp2	Test Message
2005/08/18:13:45:17	SOTTPLANDEV2	Published '\\sottplandev2\BaiaShare\BuildRepository\05-08-18-0659 Aug 18, Thursday, 6AM.tar.gz' from folder 'D:\BaiaDevBuilds'.
2005/08/18:12:54:48	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-18-1157 Aug 18, Thursday, 11AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/18:15:42:33	SOTTPLANDEV2	ERROR: BDD script execWorkflow returned error code -2.
2005/08/18:15:42:20	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-18-1445 Aug 18, Thursday, 2PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/18:23:14:02	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-18-1718 Aug 18, Thursday, 5PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/19:02:04:58	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-18-2008 Aug 18, Thursday, 8PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/19:03:00:11	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/19:08:03:39	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-19-0207 Aug 19, Friday, 2AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/19:08:03:42	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-12-0217 Aug 12, Friday, 2AM.tar.gz'.
2005/08/19:08:03:44	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-18-0510 Aug 18, Thursday, 5AM.tar.gz'.
2005/08/19:08:03:46	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-18-0806 Aug 18, Thursday, 8AM.tar.gz'.
2005/08/19:08:03:48	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-18-1157 Aug 18, Thursday, 11AM.tar.gz'.
2005/08/19:08:03:50	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-18-1445 Aug 18, Thursday, 2PM.tar.gz'.
2005/08/19:08:03:52	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-18-1718 Aug 18, Thursday, 5PM.tar.gz'.
2005/08/19:08:03:54	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-18-2008 Aug 18, Thursday, 8PM.tar.gz'.
2005/08/19:08:17:01	SOTTPLANDEV2	Published '\\sottplandev2\BaiaShare\BuildRepository\05-08-18-2255 Aug 18, Thursday, 10PM.tar.gz' from folder 'D:\BaiaDevBuilds'.
2005/08/19:09:00:41	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/19:10:07:31	syorlab4-2k	Published '\\syorentdc1\NoBackup\BaiaBuildRepository\05-08-19-0849 Aug 19, Friday, 8AM.tar.gz' from folder 'D:\Devt\baia'.
2005/08/19:10:00:41	SOTTPLANDEV2	ERROR: Build drive 'D:' has only 134MB free space -- minimum is 953MB.
2005/08/19:14:04:54	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-19-0808 Aug 19, Friday, 8AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/19:17:48:13	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-19-1152 Aug 19, Friday, 11AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/19:20:23:55	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-19-1427 Aug 19, Friday, 2PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/19:23:02:53	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-19-1706 Aug 19, Friday, 5PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/20:02:04:13	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-19-2008 Aug 19, Friday, 8PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/20:03:00:13	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/20:08:06:18	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-20-0210 Aug 20, Saturday, 2AM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/20:08:06:20	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-13-0209 Aug 13, Saturday, 2AM.tar.gz'.
2005/08/20:08:06:22	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-19-0808 Aug 19, Friday, 8AM.tar.gz'.
2005/08/20:08:06:24	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-19-1152 Aug 19, Friday, 11AM.tar.gz'.
2005/08/20:08:06:26	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-19-1427 Aug 19, Friday, 2PM.tar.gz'.
2005/08/20:08:06:28	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-19-1706 Aug 19, Friday, 5PM.tar.gz'.
2005/08/20:08:06:30	sminbaiabuild	Purged publication '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-19-2008 Aug 19, Friday, 8PM.tar.gz'.
2005/08/20:09:00:48	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/20:12:00:24	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/20:15:00:20	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/20:20:04:14	sminbaiabuild	Published '\\usmpx01\NoBackup\BaiaDevBuilds\BuildRepository\05-08-20-1408 Aug 20, Saturday, 2PM.tar.gz' from folder 'D:\dev\Baia'.
2005/08/20:21:00:21	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/21:00:00:26	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/21:03:00:28	sminbaiabuild	ERROR: Controlled files are up-to-date.
2005/08/21:06:00:10	sminbaiabuild	ERROR: Controlled files are up-to-date.
